102-35;5921125;20;1;1;31518068
102-36;5340062;17;2;4;65754196
102-37;6534220;18;4;9;84316447
102-38;7157072;18;4;6;96541374
102-39;6157612;17;5;12;123293617
102-40;6957054;17;1;2;41517537
102-41;7096353;18;4;6;93274505
102-42;6687845;19;7;14;145782310
102-43;7417215;18;1;2;41010343
102-44;6280274;19;6;11;117597185
102-45;5896088;17;1;2;37592966
102-46;6945241;18;1;3;28315768
102-47;6225730;18;4;5;88667933
102-48;6181542;18;5;9;104660362
102-49;6066554;17;2;6;52611225
102-50;7673677;17;1;2;35087726
102-51;6125537;17;3;10;81525120
102-52;6305566;18;3;4;61012842
102-53;5904673;20;3;6;63540511
102-54;6418841;18;2;4;44916750
102-55;7015601;17;2;4;50675301
102-56;6791826;18;1;2;40780001
102-57;5542142;19;0;0;18552154
102-58;7549987;15;3;4;78230647
102-59;8859673;16;6;11;119576738
102-60;6352060;17;5;12;118870447
102-61;6489486;18;2;3;57113388
102-62;6179509;18;2;6;59702671
102-63;6949342;16;1;2;40543120
102-64;6410585;18;3;4;68568420
102-65;7137796;16;3;6;62832991
102-66;6498833;19;3;9;67713404
102-67;7002770;18;1;3;37230159
102-68;5777303;19;1;4;28971406
102-69;6269237;17;1;2;29868435
102-70;6140590;18;1;1;37836812
102-71;5892809;17;3;7;92418725
102-72;6939173;18;2;3;64252044
102-73;7436203;15;3;7;81863389
102-74;5857559;21;2;7;43683158
102-75;6925460;14;0;0;19440005
102-76;6700495;20;2;5;48844087
102-77;6624690;18;1;2;55533026
102-78;7044693;17;3;9;68025348
102-79;5816619;20;7;18;145631206
102-80;6940776;19;1;2;36775961
102-81;6675201;18;2;5;58471280
102-82;7077083;17;8;14;182198014
102-83;5971993;18;10;19;191074725
102-84;7811588;14;1;2;50578727
102-85;7407086;20;4;9;84456052
102-86;6943389;15;2;5;56071240
102-87;7208310;18;2;5;54776423
102-88;7372203;17;0;0;29099786
102-89;7714229;17;4;8;92399225
102-90;6128827;19;2;2;54343696
102-91;6398966;17;3;9;75196357
102-92;6730941;20;6;11;137066893
102-93;8056812;18;4;12;92753415
102-94;6096433;18;1;4;31122084
102-95;7256900;17;2;4;66785067
102-96;6245834;19;1;3;35690727
102-97;6780193;20;4;12;93846969
102-98;6104830;17;2;3;50128194
102-99;5429487;18;2;6;45651266
102-100;7284741;19;3;7;74862613
102-101;6662307;17;0;0;18646652
102-102;6903129;18;4;10;77841693
104-9;7437943;17;5;7;123465055
104-10;7330414;20;2;2;59199625
104-11;5721176;19;6;17;138846509
104-12;7535244;17;5;5;123274564
104-13;7586528;17;2;4;57119709
104-14;7380673;18;4;5;112765237
104-15;7546462;19;4;10;93431397
104-16;7140841;17;0;0;31680735
104-17;6076995;18;7;11;143817137
104-18;6450003;18;4;10;107761758
104-19;7146735;19;3;8;81319821
104-20;7684265;16;6;8;179493074
104-21;8014115;16;0;0;20394933
104-22;6390277;17;6;12;148291382
104-23;6745719;17;4;6;91072424
104-24;6860621;18;1;3;37112216
104-25;6795901;19;5;12;133936597
104-26;6319390;20;5;17;118026606
104-27;6863708;18;5;9;130997451
104-28;6764568;19;7;14;154136265
104-29;6810579;19;5;9;115103465
104-30;8100144;19;2;4;52049734
104-31;6303153;18;0;0;18559063
104-32;7496462;17;3;7;78439991
104-33;6333267;18;1;1;33010456
104-34;7195223;17;2;9;68999421
104-35;7462267;18;2;6;53893435
104-36;5764549;18;0;0;18186127
104-37;6971429;18;1;4;49963179
104-38;7741026;19;8;15;200833201
104-39;7061414;16;4;7;100429379
104-40;6353352;20;2;7;73629058
104-41;7758619;17;0;0;19891559
104-42;7139351;20;2;6;54040432
104-43;7278165;17;3;7;76049512
104-44;7350484;18;5;11;123891645
104-45;6768089;20;2;8;53882376
104-46;7003132;19;4;11;102079281
104-47;7342544;19;3;9;85120895
104-48;6097437;19;2;3;53970228
104-49;7829582;18;7;12;149381246
104-50;6176426;17;1;1;44144584
104-51;7172790;19;2;4;57646706
104-52;7068839;19;1;2;39172318
104-53;7493916;18;0;0;21621715
104-54;9270171;17;3;6;90340087
104-55;7199218;18;1;2;43362745
104-56;6938474;18;2;5;51412330
104-57;6745059;18;4;7;110234051
104-58;6348145;19;4;11;86477552
104-59;7577855;18;6;11;126926685
104-60;7162879;17;0;0;18538447
104-61;5194696;20;2;6;65113565
104-62;6272298;18;2;7;56415187
104-63;8708909;16;2;3;57474250
104-64;6836503;18;5;10;101621924
104-65;8237250;17;3;9;75668738
104-66;6500135;18;3;10;76049333
104-67;7789625;19;3;6;75031736
104-68;6901723;18;6;13;125017147
104-69;5974067;17;4;8;98513752
104-70;6678609;17;2;4;54092700
104-71;8011615;16;2;2;51824344
104-72;7648794;18;2;3;69913561
104-73;7486278;17;2;2;50193255
104-74;6779131;17;0;0;17583113
104-75;7145863;17;0;0;24479907
104-76;6390166;20;6;14;134185960
104-77;6273340;18;5;14;121631071
104-78;6794475;18;4;4;101042904
104-79;5284967;19;10;15;214255304
104-80;6976669;18;2;2;73018631
104-81;6981109;19;3;4;97112759
104-82;6953860;17;4;8;108887384
104-83;8148729;18;4;11;106164403
104-84;8361881;17;2;2;52967629
104-85;6067010;20;2;3;51703234
104-86;7072095;19;1;2;34508636
104-87;6556666;18;4;9;113386820
104-88;6706569;19;6;10;144068751
104-89;7025147;18;2;4;81132152
104-90;6363524;18;3;4;92619156
104-91;6966651;19;4;6;86023742
104-92;6812683;20;3;6;81188666
104-93;8032731;18;4;9;90939126
104-94;7378237;17;5;12;130063028
104-95;7054384;20;1;4;49239917
104-96;7696854;19;1;3;36852109
104-97;5951376;18;8;18;188441935
104-98;6871487;19;5;14;132257675
104-99;6235554;18;10;23;218354032
104-100;7315040;18;3;6;82285092
104-101;6224201;17;6;11;131682444
104-102;7528075;19;2;4;53091108
104-103;6982208;18;6;10;152137332
104-104;5825584;20;1;4;43245946
106-9;7261560;20;4;4;82476089
106-10;7904326;19;2;5;62065768
106-11;5989649;18;1;4;51308391
106-12;8070495;18;2;5;49648317
106-13;7527441;17;2;2;73022938
106-14;7517497;18;6;8;171838420
106-15;7935190;19;2;5;55074409
106-16;7715079;18;1;3;44251767
106-17;6310033;19;0;0;16212534
106-18;7043013;18;1;4;50859183
106-19;7722515;19;3;6;76158852
106-20;7996439;17;2;2;63834537
106-21;8817714;17;1;2;50878846
106-22;5965198;20;3;4;79523120
106-23;6917722;19;4;10;95608464
106-24;8217759;20;9;24;197326714
106-25;7284686;20;8;18;161426708
106-26;6851933;21;2;10;53435266
106-27;7967274;18;1;4;48504552
106-28;6638371;18;7;10;187735987
106-29;7852285;18;3;6;72275706
106-30;8535956;19;0;0;27433362
106-31;6784053;19;3;9;75189790
106-32;8055184;16;4;6;116423000
106-33;8492329;19;2;3;55711106
106-34;6492745;22;4;12;90476103
106-35;8147156;16;2;4;65515702
106-36;7745514;18;6;10;149123814
106-37;6719804;18;1;1;39790671
106-38;8495116;19;5;12;117326110
106-39;7724445;18;1;4;44671074
106-40;7469585;18;7;10;182654935
106-41;7247956;19;0;0;13954721
106-42;7520156;20;3;8;86061163
106-43;7490937;18;2;7;61650303
106-44;7128299;20;1;3;31121294
106-45;6938989;19;2;5;65000430
106-46;6021283;20;3;9;75011283
106-47;7967481;18;3;5;73421710
106-48;6565112;19;7;13;156312946
106-49;6455439;21;11;18;215222631
106-50;8440663;17;1;6;45386115
106-51;6792736;19;1;1;41283913
106-52;7826523;19;2;3;55995716
106-53;6245853;21;3;7;69306935
106-54;7521105;18;3;7;70973033
106-55;6216471;20;1;1;33154203
106-56;6521961;19;2;5;62270424
106-57;6731119;17;2;4;68865974
106-58;7618771;18;3;7;76099843
106-59;8891641;17;1;5;46757337
106-60;7424266;19;2;6;72869219
106-61;6395385;18;4;13;90394936
106-62;8101822;17;1;1;33193045
106-63;6819283;19;7;18;171477754
106-64;6726524;18;5;15;117643425
106-65;8316191;19;4;6;91460039
106-66;8798696;15;5;7;137979207
106-67;8628054;17;0;0;16894401
106-68;9424619;14;0;0;17766210
106-69;7148946;17;1;1;35107897
106-70;7735026;19;3;8;84358794
106-71;7156031;19;5;8;113922650
106-72;6329121;21;2;5;68114258
106-73;7632313;18;3;7;77170015
106-74;7898223;18;6;12;135739106
106-75;7959340;20;1;1;38827417
106-76;6974789;20;6;10;187771661
106-77;7656445;17;3;5;75597894
106-78;5592833;18;6;14;139495836
106-79;7570696;17;4;6;95540197
106-80;8514609;17;2;2;57617658
106-81;6079972;20;8;16;169602177
106-82;8181670;18;1;3;50681724
106-83;6620793;18;1;3;41722159
106-84;7979382;17;2;6;63297559
106-85;6476583;19;5;7;128680131
106-86;6894041;18;1;3;37158097
106-87;7526452;18;5;10;119854024
106-88;6398985;21;2;8;65140070
106-89;7151849;18;1;1;49805102
106-90;8886560;17;4;8;109181358
106-91;5947474;18;4;6;100966391
106-92;7768508;19;0;0;19072006
106-93;7812261;17;2;4;52641394
106-94;6486724;21;4;10;94034089
106-95;7629552;19;5;14;108844657
106-96;7047860;20;7;13;163140101
106-97;6969089;19;3;5;68016013
106-98;6674408;20;4;12;112453406
106-99;7138391;17;1;1;41742198
106-100;7141228;19;3;8;76514512
106-101;6286009;21;3;10;87901779
106-102;6780012;18;3;3;84553375
106-103;6594744;19;5;9;136643716
106-104;6532542;21;2;7;54226502
106-105;6246661;21;6;15;125706496
106-106;7296645;19;3;10;81189516
108-9;8058378;20;3;5;88757714
108-10;8758538;19;2;5;52414253
108-11;8267898;17;5;7;129000143
108-12;8250254;19;3;5;79797218
108-13;7987566;18;1;2;37477439
108-14;7857233;17;1;2;37907244
108-15;7136563;19;3;4;81414589
108-16;6063402;20;5;11;115547495
108-17;6942536;21;4;7;95716194
108-18;7302259;18;10;22;226275626
108-19;8176318;19;4;12;96185233
108-20;8742489;19;0;0;34241405
108-21;8430664;17;8;16;191028630
108-22;6146347;19;9;16;241747210
108-23;7263182;19;5;14;124280442
108-24;8799471;20;5;10;122175704
108-25;6458265;22;5;10;117433028
108-26;7566665;17;5;10;111400288
108-27;8171968;18;1;1;58364318
108-28;6628982;19;2;4;50656151
108-29;7660021;18;5;12;123389605
108-30;7316454;19;3;4;79676023
108-31;7567539;18;3;5;96030269
108-32;7816415;18;5;10;160600027
108-33;6396252;21;4;10;94350082
108-34;6754666;21;2;5;59792154
108-35;7328309;21;4;11;88457848
108-36;6726123;19;2;3;54238850
108-37;7205879;19;3;7;124165716
108-38;7568072;19;4;12;91435622
108-39;8996710;20;4;6;104780033
108-40;6625529;19;4;6;95969424
108-41;7371463;19;2;5;60717867
108-42;7044862;20;8;19;187114499
108-43;8622864;20;6;16;136484081
108-44;7855152;17;2;4;83187373
108-45;7574259;22;4;11;99883423
108-46;7682507;19;3;4;72200701
108-47;6785178;20;6;11;150324827
108-48;8306845;20;5;9;121759966
108-49;8935731;16;6;11;153324436
108-50;8439429;18;4;10;104433268
108-51;7543377;19;2;3;53973549
108-52;7131278;17;5;11;112345901
108-53;6397171;21;4;8;113932221
108-54;9035656;18;2;3;61311998
108-55;9146478;18;8;14;169675395
108-56;7157328;19;1;1;32491490
108-57;6304765;19;2;4;75469162
108-58;7898423;21;4;6;93953865
108-59;8708988;18;3;5;91570295
108-60;8641932;18;2;4;54800165
108-61;7241754;19;0;0;21770490
108-62;8415839;19;0;0;17228802
108-63;8734607;18;6;12;155086262
108-64;7521334;21;2;6;67731450
108-65;7323522;22;4;11;106644694
108-66;8426635;17;1;1;35841398
108-67;7946091;20;2;3;55885975
108-68;8638201;19;1;1;35176348
108-69;9407898;19;1;2;41820049
108-70;7763378;18;6;8;135436891
108-71;7679997;17;5;15;118874264
108-72;7691230;21;2;4;63281388
108-73;8363824;18;4;11;99703063
108-74;9472353;19;6;12;122837505
108-75;9633057;19;3;7;86386692
108-76;7621682;19;2;2;61515992
108-77;7577513;18;1;2;33810651
108-78;8900539;18;3;11;75958642
108-79;9556650;19;6;16;138672300
108-80;7580669;19;4;6;107586910
108-81;7636976;17;4;7;127324962
108-82;8197501;20;5;8;117847872
108-83;9471632;17;1;2;39950451
108-84;7022159;19;4;9;109717537
108-85;7236881;18;1;1;54003407
108-86;7658178;20;3;4;85380106
108-87;7756535;20;7;9;157379770
108-88;6735534;21;6;12;135684814
108-89;7972543;17;1;2;60603865
108-90;8011992;19;2;3;54843135
108-91;7684626;17;5;8;139137621
108-92;8177444;19;3;4;100635695
108-93;6978225;21;1;3;37056133
108-94;7157375;19;3;6;79870329
108-95;9793610;19;5;7;127175322
108-96;8017811;22;5;10;103406040
108-97;7917479;19;3;3;73944910
108-98;6953296;17;2;4;79466113
108-99;6764601;20;8;14;184943967
108-100;7399380;19;4;11;122154709
108-101;6144996;20;6;9;122160277
108-102;7270649;19;5;6;111831405
108-103;8104362;18;3;7;84220284
108-104;8182383;17;2;2;55022222
108-105;6824498;20;4;16;92034451
108-106;7511945;18;1;3;60214457
108-107;8104978;19;1;3;46535037
108-108;8216752;19;0;0;19941108
110-9;8028870;20;1;2;38831580
110-10;9424210;18;1;2;45547704
110-11;8699783;19;3;5;84979412
110-12;9000968;19;3;5;76063121
110-13;7770747;21;2;6;51670468
110-14;8547489;18;1;2;42385316
110-15;7435584;19;3;5;77568542
110-16;6141740;22;6;10;147166000
110-17;6889427;20;3;12;84771580
110-18;8066382;18;4;8;102443398
110-19;8409443;19;3;3;88911639
110-20;9424248;20;1;1;43591736
110-21;9097013;18;8;16;177062197
110-22;7779225;21;8;11;217642402
110-23;7552279;22;4;11;110350089
110-24;9758930;18;4;6;115674554
110-25;6802694;21;4;11;94854306
110-26;6653628;22;7;16;161383294
110-27;9519873;19;3;6;67482474
110-28;8420862;19;1;3;34667536
110-29;8216257;20;6;13;148782794
110-30;9787850;18;3;6;81572351
110-31;7644984;18;1;1;41647149
110-32;8776822;17;6;16;132991026
110-33;6784163;19;8;15;182627588
110-34;8887998;19;8;20;207926301
110-35;7124237;20;10;16;227579526
110-36;7254479;19;0;0;22372790
110-37;7242330;21;5;8;119948765
110-38;8185514;20;1;3;49001834
110-39;8892799;20;1;6;45375136
110-40;6644831;18;12;22;274941722
110-41;7120148;19;6;14;151647749
110-42;9068430;18;0;0;20592112
110-43;8548267;20;6;10;140805369
110-44;8053961;19;0;0;17352082
110-45;7761974;19;1;2;42100178
110-46;9496752;17;4;11;109064582
110-47;7291303;22;0;0;20307718
110-48;9776547;18;3;7;63587104
110-49;8581721;19;3;9;78104978
110-50;9766733;21;4;9;106617829
110-51;8287432;17;6;14;176122827
110-52;8547888;18;2;4;64757030
110-53;7683164;17;3;6;82580972
110-54;9249233;19;3;5;73182716
110-55;7419423;19;8;14;201433197
110-56;8879485;18;2;3;69720869
110-57;8929064;19;1;3;45977863
110-58;5956940;22;5;14;106238105
110-59;8524663;17;2;6;64736988
110-60;7247096;20;6;13;123919502
110-61;8165335;20;8;14;181847721
110-62;7404972;20;7;14;159542675
110-63;7623732;17;2;5;67652568
110-64;9643448;19;6;12;136369920
110-65;8458938;21;4;8;114582344
110-66;8902154;19;2;4;53079210
110-67;9581160;19;2;6;62387100
110-68;6788926;23;8;14;186136999
110-69;8246013;19;3;7;84638306
110-70;7556333;21;11;26;241043131
110-71;7396047;19;0;0;18566626
110-72;8652574;20;5;15;133269164
110-73;6271043;20;5;14;123120099
110-74;7419421;19;0;0;19465591
110-75;7434618;21;4;7;93056331
110-76;7211455;21;7;16;170287804
110-77;7961534;20;3;4;74968860
110-78;7406255;21;2;3;53388064
110-79;9201971;19;1;3;41325534
110-80;8460987;18;4;8;129533307
110-81;7768679;20;3;6;72978902
110-82;8160578;21;1;4;40318152
110-83;6888855;20;0;0;28184168
110-84;8828356;21;5;7;121026655
110-85;9873285;18;4;6;101562255
110-86;7405558;20;1;5;40184414
110-87;6851551;20;1;3;32034253
110-88;7399706;21;6;11;151785015
110-89;10142466;17;2;7;73393149
110-90;8168561;18;2;3;65720450
110-91;7609454;21;6;13;183543549
110-92;8209356;17;2;5;65173016
110-93;8989414;18;2;4;66027287
110-94;8147572;19;5;10;123609564
110-95;7405627;16;1;4;37616093
110-96;8342677;21;2;3;69571720
110-97;7203202;21;2;4;58037888
110-98;7689593;20;3;6;72162892
110-99;9907043;18;4;9;92732428
110-100;8499203;20;5;11;123148863
110-101;7637351;18;2;3;58742843
110-102;7555964;19;1;3;42055175
110-103;7208985;20;4;8;100157812
110-104;7798379;21;5;8;110881428
110-105;6587096;20;7;13;171800050
110-106;7482972;20;3;3;83423978
110-107;7584006;20;3;8;67113739
110-108;7537466;20;0;0;19318110
110-109;8226726;20;4;5;89672971
110-110;7992813;20;1;2;46317689
112-9;9202511;18;3;9;85850490
112-10;10067308;19;2;2;72237396
112-11;9395647;18;3;10;98719671
112-12;7866662;20;0;0;17999146
112-13;8132283;20;7;8;205741980
112-14;8674956;21;7;10;185804184
112-15;7543067;20;3;4;81242233
112-16;6489781;21;11;18;258364097
112-17;7068187;21;4;5;125756873
112-18;8655947;17;3;11;77103459
112-19;8547941;21;4;8;122183834
112-20;7171492;18;5;8;142098972
112-21;8454487;21;7;12;172183927
112-22;7891507;21;7;11;182506248
112-23;7533714;23;3;6;81183009
112-24;7773121;22;7;15;176861005
112-25;8766789;21;4;12;104663048
112-26;7090466;22;2;3;56001968
112-27;10071589;18;3;7;95360698
112-28;12719104;20;7;15;220318264
112-29;12453062;20;4;7;155531290
112-30;14902678;17;4;5;121746091
112-31;14932941;19;5;14;140080783
112-32;14213187;17;7;14;182162202
112-33;9384854;20;3;7;102531310
112-34;12932051;22;2;5;63354166
112-35;10998710;21;7;13;184737326
112-36;11687757;20;5;11;144675510
112-37;13523998;18;1;1;39355075
112-38;11967350;20;1;3;44815409
112-39;10877714;20;4;7;116194765
112-40;14769970;21;10;13;258872793
112-41;9710644;19;5;13;148800446
112-42;14577126;18;2;5;82373214
112-43;12091445;22;8;13;195714192
112-44;8408154;19;8;12;220157138
112-45;9502175;20;1;4;34139779
112-46;9142888;18;2;2;50564588
112-47;9004426;20;5;12;143750674
112-48;8572991;20;5;11;130371247
112-49;10269756;18;5;7;137634041
112-50;8344587;20;5;6;130059271
112-51;8066074;21;0;0;18528689
112-52;8363642;18;2;5;66886136
112-53;8011440;19;8;17;225050131
112-54;8636626;19;3;8;98278887
112-55;8877993;20;3;4;89171948
112-56;7077244;19;2;5;69912973
112-57;8042495;19;2;4;66550902
112-58;7606723;20;3;6;104616491
112-59;9219244;20;7;10;164226144
112-60;9894992;17;5;7;166317242
112-61;8482624;21;1;2;41454395
112-62;9705234;19;8;14;218916370
112-63;8744548;20;4;5;107562060
112-64;8497093;17;0;0;20203586
112-65;8253053;19;4;11;113713577
112-66;9465349;19;5;12;146096784
112-67;8427877;19;5;13;145902266
112-68;8679020;21;2;7;56265435
112-69;16922117;18;3;9;153245162
112-70;18222700;17;1;1;52273555
112-71;16372202;20;7;13;255006452
112-72;14001387;20;5;11;166775681
112-73;13178155;20;4;8;165825075
112-74;15484272;21;3;12;105828504
112-75;11576530;19;6;12;209945957
112-76;14315256;22;7;18;188695476
112-77;19331237;18;3;4;109218315
112-78;14415117;21;4;6;130734707
112-79;18027821;21;6;8;158151116
112-80;18275397;20;2;6;83384452
112-81;12732858;20;4;9;139914300
112-82;14357962;20;5;11;167387630
112-83;13791950;21;0;0;26369499
112-84;15293300;18;7;11;198248358
112-85;13312917;19;2;6;67754320
112-86;15344642;20;7;14;169366257
112-87;14751594;22;3;9;129828787
112-88;16603810;17;1;4;59584533
112-89;12087717;19;3;8;116171228
112-90;15065293;20;1;2;61584409
112-91;12993750;21;5;11;148419857
112-92;15354568;19;1;2;54446852
112-93;14994331;19;6;17;173110254
112-94;15387575;19;7;14;222621736
112-95;14823904;20;2;3;107994509
112-96;15905972;19;0;0;24856738
112-97;15274693;19;2;3;81806677
112-98;12621910;20;9;20;280497258
112-99;16736418;18;0;0;30664351
112-100;14156650;21;3;7;127738027
112-101;11869549;18;4;5;160815444
112-102;12964151;19;5;9;154257994
112-103;16290311;20;4;10;137231295
112-104;16602556;21;1;5;56477457
112-105;15244180;23;3;7;99531209
112-106;15270522;20;2;6;69078284
112-107;16985442;22;3;5;114282310
112-108;15543306;17;6;10;205123386
112-109;14258000;19;3;14;117874763
112-110;10555446;21;8;12;254229795
112-111;16192933;21;4;10;132471983
112-112;13988398;17;3;6;97182119
114-9;11224058;18;1;3;47738272
114-10;10048350;21;5;9;141941708
114-11;9487582;20;6;11;166106477
114-12;8941052;22;2;9;56756422
114-13;8666313;21;0;0;31628218
114-14;9356445;22;2;4;77268915
114-15;9682984;19;3;11;77475745
114-16;8438995;19;4;12;103289863
114-17;9418528;20;0;0;32484521
114-18;9673300;20;3;14;117521547
114-19;9947816;19;7;11;180708307
114-20;7721696;19;4;8;113389101
114-21;9195229;22;1;3;35053182
114-22;7723290;19;0;0;22817932
114-23;9035595;21;1;1;39926114
114-24;8306176;22;2;6;64455498
114-25;9279633;20;1;3;39324745
114-26;9363735;19;2;4;69242464
114-27;9782134;18;1;1;41443854
114-28;9102633;20;2;7;79431796
114-29;8301707;20;0;0;24616576
114-30;10680547;17;3;5;92681184
114-31;10236309;19;1;1;50130019
114-32;9132573;20;2;7;84005859
114-33;10050558;19;3;4;96470203
114-34;8510309;23;1;4;35446360
114-35;8619574;22;7;15;166657491
114-36;8414535;19;5;14;130120070
114-37;7929567;21;1;4;41358592
114-38;8503191;20;2;8;68320805
114-39;10957844;17;2;3;70304507
114-40;8052043;22;5;8;128184173
114-41;10923380;20;4;8;115696591
114-42;8521963;21;3;3;81602931
114-43;11000925;20;5;12;139312924
114-44;8551905;21;3;9;87192244
114-45;9932523;21;6;12;154950518
114-46;9161953;21;0;0;21818033
114-47;9225474;17;0;0;21054500
114-48;8735633;20;1;3;38146648
114-49;9182297;21;3;5;93588446
114-50;8420911;22;1;1;34646187
114-51;11764787;19;3;8;105080449
114-52;8265040;21;5;11;119701996
114-53;8516573;19;4;9;119888073
114-54;8752319;21;2;6;53813702
114-55;7996213;24;8;19;197550032
114-56;9406798;22;1;6;34844529
114-57;8533173;19;5;12;118488308
114-58;9591992;20;4;8;118857996
114-59;7646183;22;7;18;165326519
114-60;7617557;22;0;0;17360324
114-61;9824178;20;4;6;105114895
114-62;8486762;21;5;8;136318415
114-63;9625577;22;2;3;55310638
114-64;9390948;21;1;4;47874826
114-65;8390871;19;2;3;65809428
114-66;10186123;18;5;9;129813010
114-67;8660643;19;1;2;51886007
114-68;11740495;20;3;5;87483062
114-69;10013124;18;0;0;18921574
114-70;8911058;20;2;5;65681153
114-71;8716188;18;5;9;127788403
114-72;8231971;21;2;4;71806106
114-73;7975874;22;1;2;41128395
114-74;8778353;21;6;13;170781826
114-75;7591459;22;1;2;43545227
114-76;8913819;20;1;2;51601230
114-77;8798797;19;3;6;121491909
114-78;8923053;21;2;3;77526449
114-79;8918146;20;1;5;39482421
114-80;9039205;17;5;7;142528151
114-81;8002949;22;5;9;128044169
114-82;7075548;21;1;2;41007009
114-83;9365363;19;0;0;18252828
114-84;9283052;20;3;12;83572357
114-85;8769313;17;2;7;64694109
114-86;7821029;21;1;1;50017872
114-87;7968836;21;4;11;94716415
114-88;7694375;21;1;2;48613377
114-89;7806709;21;1;3;47380250
114-90;9712256;16;1;1;54543816
114-91;10078899;20;4;8;113664037
114-92;8219803;23;6;16;141879183
114-93;9595551;20;0;0;18684381
114-94;7784533;22;10;22;255731875
114-95;8785304;23;6;18;144120484
114-96;9627285;18;5;15;134775229
114-97;9327954;19;4;8;127793319
114-98;7930209;20;1;2;52311976
114-99;7573360;22;0;0;19310608
114-100;11644222;16;1;2;43533593
114-101;8431571;20;7;9;164376842
114-102;8443984;20;3;10;112494226
114-103;7687197;21;4;7;117335126
114-104;9927659;19;3;4;85176522
114-105;8834127;22;1;4;57311405
114-106;8317287;16;4;14;112814824
114-107;8213104;21;1;3;43157729
114-108;8272850;20;11;28;274458264
114-109;11261683;18;1;2;41378133
114-110;9182324;20;2;6;71233408
114-111;10037144;20;3;9;95624719
114-112;8634719;20;2;2;63780337
114-113;8485342;21;6;13;140405655
114-114;9009779;19;2;5;68580243
116-9;10865697;20;0;0;18443924
116-10;10383678;21;1;3;44862606
116-11;9864716;21;2;4;70631056
116-12;8983430;22;8;21;199526092
116-13;11437299;19;1;2;38408206
116-14;8292814;22;5;10;119343835
116-15;10324909;19;5;10;130759403
116-16;8920844;19;2;5;65578526
116-17;10113565;21;2;8;66045158
116-18;10328060;21;10;21;259978613
116-19;10572268;19;3;4;104170653
116-20;8666627;22;1;2;41678039
116-21;9048319;23;3;7;92690745
116-22;8499455;20;0;0;24056711
116-23;9543004;21;5;13;128684163
116-24;8552509;20;3;6;88284014
116-25;8785816;20;2;9;78731017
116-26;9942858;20;1;3;44112162
116-27;10174868;18;0;0;24993107
116-28;9971328;19;4;6;134912691
116-29;11573892;20;3;6;93220177
116-30;10787269;19;4;6;118828530
116-31;10584798;20;0;0;23455506
116-32;9798483;20;5;8;154997139
116-33;10407097;21;2;8;59104120
116-34;9283595;21;7;17;203274578
116-35;8369361;22;6;15;139285689
116-36;8924609;19;3;10;100097323
116-37;9502175;20;5;14;131877014
116-38;8269145;20;5;11;160101599
116-39;9585734;22;1;1;48129214
116-40;9364302;22;7;12;173227426
116-41;9517635;20;2;3;57428232
116-42;13205377;20;1;2;48302183
116-43;8884489;19;6;13;165503330
116-44;9545616;19;1;3;41374966
116-45;11725424;21;0;0;16994229
116-46;10336920;21;11;21;255301966
116-47;9732116;21;1;2;46591258
116-48;9571081;23;10;15;226516594
116-49;8934207;21;3;9;105446200
116-50;10834635;19;4;7;121742389
116-51;9025074;22;3;3;95889784
116-52;10111562;20;0;0;24414113
116-53;9934160;20;5;6;134811677
116-54;9147337;19;3;3;89050253
116-55;9258501;19;2;6;58914632
116-56;8177682;23;5;11;156700279
116-57;10471001;23;6;11;127767441
116-58;9360449;19;2;7;81318519
116-59;8265686;20;2;4;75592293
116-60;7491898;22;1;2;54704684
116-61;8177024;22;0;0;17657897
116-62;8867042;22;3;6;100843057
116-63;10764476;18;3;10;85684378
116-64;9306737;23;2;4;74572811
116-65;8443336;23;0;0;18535298
116-66;11138715;17;4;5;96137786
116-67;9920003;20;8;16;232437288
116-68;9516193;18;4;7;106283203
116-69;9762986;19;0;0;16280392
116-70;10712272;19;3;7;95685100
116-71;9551465;19;5;12;163104146
116-72;10471805;20;4;6;108899718
116-73;9976111;17;5;5;139783710
116-74;9505376;19;1;2;53367745
116-75;10788905;17;2;5;70982584
116-76;8451717;22;3;12;97075037
116-77;9274473;19;6;11;152759325
116-78;10068741;21;8;17;219511563
116-79;9387884;22;5;13;119386073
116-80;7977903;21;4;9;119091206
116-81;7874648;22;3;6;90890444
116-82;8944048;22;7;12;194984305
116-83;10172646;22;4;5;101435771
116-84;9008499;19;2;3;74074405
116-85;10610370;21;2;5;64752526
116-86;7529154;21;5;12;137036594
116-87;10105988;20;0;0;23465826
116-88;9816584;21;9;16;254352665
116-89;10923986;18;3;4;104976610
116-90;10131404;19;3;9;94765284
116-91;9000125;23;7;15;226385887
116-92;9555262;21;3;5;81623581
116-93;9733169;20;3;9;80704617
116-94;9474099;22;1;3;42348383
116-95;8881846;19;5;16;117712655
116-96;9807593;20;3;8;100624056
116-97;10016546;23;2;2;71344387
116-98;10264236;19;1;2;43617044
116-99;8332608;20;0;0;32503287
116-100;10234964;20;6;11;154937635
116-101;8890944;22;6;11;145988779
116-102;8671224;21;3;8;97564337
116-103;8937723;18;8;22;206362241
116-104;10735118;19;6;12;166661290
116-105;8763070;20;3;8;82339544
116-106;11478113;20;5;16;145902338
116-107;8899085;21;2;4;88498273
116-108;8724854;20;4;11;124927280
116-109;10011872;21;3;5;87206859
116-110;10230452;19;1;2;49899143
116-111;10003184;18;2;4;72139767
